fragment_id,year_true,ruler,period,provenance,domain,sub_genre,pred_tfidf,pred_thalesian_akk300m,pred_thalesian_cunei400m,pred_qwen3_1b7,pred_qwen3_8b,pred_qwen3_32b,pred_random,ndraws_tfidf,ndraws_thalesian_akk300m,ndraws_thalesian_cunei400m,ndraws_qwen3_1b7,ndraws_qwen3_8b,ndraws_qwen3_32b,ndraws_random
Q007583,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.6606249399676,678.6172009588183,650.159603174416,622.6610123589079,662.2376600929988,641.5976123441817,630.0119892815587,16,16,16,16,16,16,16
Q007584,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.6230935546095,687.8640996232206,665.549902817829,647.8482533273625,653.660117132953,665.0949429808659,665.6972956114811,14,14,14,14,14,14,14
Q007585,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,641.6734520685199,639.441060358536,650.1275236247379,595.5629545672273,619.8088864375156,622.7125754554442,632.1164899667452,18,18,18,18,18,18,18
Q007586,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.0319182655957,673.4193711900582,678.2577259769992,599.3369257305358,627.9274036146516,656.0931500289165,661.7278441621723,17,17,17,17,17,17,17
Q007587,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.568003096863,659.0920452941697,660.8299115620931,645.0167624247467,696.4723602952762,653.4495196563195,646.6744841775317,19,19,19,19,19,19,19
Q007588,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,644.3632258598918,659.2903221657538,645.5380313904386,655.6109004424245,610.9253775941395,643.0950581995312,623.0037456434292,14,14,14,14,14,14,14
Q007589,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,659.6940895542622,689.4350880636034,669.710288763766,651.8441810767029,619.241333126082,677.9634769214307,665.271343204409,22,22,22,22,22,22,22
Q007590,631.0,Ashurbanipal,Neo-Assyrian,Qalat Sherqat (Assur),ORCC,None,642.5899226313696,668.6484723125302,640.0501539980075,660.5746094843811,636.7993380236009,655.8287255489905,654.1198997779412,14,14,14,14,14,14,14
Q007591,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.6946453296648,671.7611485984792,651.7972287742866,650.2043848671167,637.3902233225006,646.7796534474035,679.5593371153489,15,15,15,15,15,15,15
Q007592,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.9186022825888,657.3442092521184,653.3485065439127,599.3165425654972,596.4236185175339,601.0621850057398,672.0674063968063,14,14,14,14,14,14,14
Q007593,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,636.0295009612117,661.2248054072629,622.4892105757621,705.4151599280839,650.4850180618891,651.9818893527577,620.2495701158737,13,13,13,13,13,13,13
Q007594,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.4099660978443,633.6435705226842,641.641648360505,651.5882319793666,658.1782170269352,644.9779464030826,635.7004120879492,14,14,14,14,14,14,14
Q007595,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,653.2721209839351,641.4797717431874,657.1272225469642,661.7235380051699,668.8361080097038,666.8397320357137,666.8035588780866,18,18,18,18,18,18,18
Q007596,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.5908542388745,681.0230962031335,689.0900128124939,639.0216800951094,638.7829693400502,710.385057489624,685.6628204950931,11,11,11,11,11,11,11
Q007597,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.0454644594969,663.9110879061582,665.1366577850558,713.3669435100904,660.0263952703364,699.4492337546151,680.1478895139924,10,10,10,10,10,10,10
Q007598,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,622.0803193950285,633.9779854340916,578.2539621394989,645.09679275837,594.7180783783551,615.2198842192137,637.7355714214559,9,9,9,9,9,9,9
Q007599,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,617.9116965528116,651.4497688612818,603.0570041692619,588.0069154059438,619.512514500707,617.1671331026671,649.9995021901541,16,16,16,16,16,16,16
Q007600,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,643.2247186195145,657.6227125948334,621.4949388313249,647.2407970708821,646.9820892180013,649.0522731006616,660.3327540626253,14,14,14,14,14,14,14
Q007601,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.8065873639749,600.1065234452897,615.5112660927954,651.344245184565,631.343362973015,630.9423781392109,647.72335079275,22,22,22,22,22,22,22
Q007602,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.4538087557255,670.5659772305196,654.6659794962611,602.665427952599,659.7843702519052,654.1664395203908,664.9248963924294,13,13,13,13,13,13,13
Q007603,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.1844943213506,671.4609987792597,659.7729300749021,634.6737570443287,644.5285026316486,662.2740609138367,664.4325210662486,20,20,20,20,20,20,20
Q007604,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.70466565917,657.071452390668,666.0262097063616,684.8771120193912,651.7161297282124,647.975262373505,625.3790324795325,14,14,14,14,14,14,14
Q007605,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,630.7688752983217,629.1329132666408,672.2433571875654,602.1481613434793,620.6200889981,608.5077009619973,625.1585972557745,12,12,12,12,12,12,12
Q007606,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.8443666767901,637.4343417426604,670.2810305693082,663.0086979482498,668.5394635780185,647.4837466134517,686.4551227997648,10,10,10,10,10,10,10
Q007607,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,655.3797706655877,648.1049190318768,662.5479233704198,609.7326538403291,614.5700119652697,634.9197144681389,607.31867911632,19,19,19,19,19,19,19
Q007608,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,646.8209943253204,665.153661691353,661.5914173223854,675.3486859112899,641.871398861866,646.4856074705074,625.1646343267524,15,15,15,15,15,15,15
Q007609,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.0621229407735,619.8082202308865,610.0145835238295,628.7093147214545,612.9977839093522,628.8134668860413,630.495681288455,13,13,13,13,13,13,13
Q007610,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.5778960797895,642.4771725072884,676.1892093111774,673.3289527285988,631.765993137488,654.6317968759782,636.1427709055106,17,17,17,17,17,17,17
Q007611,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,633.0561627337432,655.3749012567471,643.4608764359263,633.6277087284998,641.1409208242235,610.5109993889814,631.5137069528071,16,16,16,16,16,16,16
Q007612,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,662.7590827807392,712.3898061710537,668.8683306265964,627.0297164005304,641.5109917540445,694.5327688943006,679.4624861503588,21,21,21,21,21,21,21
Q007613,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,658.7315430673436,693.5789860051294,663.54034562098,627.8819344879792,657.3023949447714,700.0439741971161,663.6592837729397,21,21,21,21,21,21,21
Q007614,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.618072184762,644.219104974412,619.8979092249472,609.4378299658359,608.5963205349196,618.88887359678,633.0648231133499,15,15,15,15,15,15,15
Q007615,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.5483859969848,636.0135357570832,627.2891135898149,649.9401415137786,667.110072252534,652.730433217426,688.8741619546536,8,8,8,8,8,8,8
Q007616,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.2886338875196,614.1119923792294,626.6552205550438,611.0064123060283,617.0173391793953,608.1642353282467,618.3356002515899,17,17,17,17,17,17,17
Q007617,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,622.5737181032206,640.8108621159521,610.3784551627691,608.1806143843769,587.5133853111163,593.1680990409826,600.2080638266083,19,19,19,19,19,19,19
Q007618,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,647.2747010458339,626.5296904683864,651.7925071822694,623.6466833698494,610.798885353126,615.204322403128,601.3460705668904,19,19,19,19,19,19,19
Q007619,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.8645191530878,626.5484679996205,663.2038765087036,630.6013428525462,611.2140789134226,618.9747187042735,612.1611115568908,13,13,13,13,13,13,13
Q007620,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,626.7094599030386,634.788605028319,641.8945809365358,643.0459993523853,635.0531897639764,628.258972480417,646.4621215779824,20,20,20,20,20,20,20
Q007621,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.3592596326746,651.4754911333677,643.2651794667383,633.0334957930419,637.3445248394398,620.0545007819463,562.0394296760819,13,13,13,13,13,13,13
Q007622,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.9309182491576,624.7822051708537,660.9831744650315,628.3193572183488,616.2113160362777,615.4552957790371,602.5870131661206,15,15,15,15,15,15,15
Q007623,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,638.3290636585032,630.6532037079492,632.8650237466201,671.2417418527793,645.3883940762842,620.1087607500425,631.101144449765,17,17,17,17,17,17,17
Q007624,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.9485778634697,658.3553343789309,610.3585197970947,661.2627140768802,668.1267253653235,639.1713650275063,641.3135906485942,17,17,17,17,17,17,17
Q007625,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.4192516919298,669.6446674969604,658.5970118817726,625.2927810960306,646.0853769394852,644.5133134533843,649.3804345892235,14,14,14,14,14,14,14
Q007626,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.4887071479859,703.735899200959,690.5741426116963,656.0616980000881,650.7059684332455,662.2162272807149,644.6732260684341,20,20,20,20,20,20,20
Q007627,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,624.5182948291782,650.3397421054557,628.2942428136266,657.6149292797635,685.4195924352778,653.6539795317505,630.106427991148,15,15,15,15,15,15,15
Q007628,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,650.0741170602325,679.0817222208565,661.2435696888231,665.1993004131946,646.91030716653,646.4747887840593,608.0270423493371,9,9,9,9,9,9,9
Q007629,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.4394822246369,633.2281100216348,624.2053778649527,630.3565807978226,638.5787220824175,621.623420120366,628.4259311470154,18,18,18,18,18,18,18
Q007630,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,651.2090667957368,632.7818072459958,634.168292455298,630.9092943914043,651.6287730417864,649.0275073533641,653.9425174245633,11,11,11,11,11,11,11
Q007631,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,645.8966057251707,675.8455148959016,656.5910325003902,672.0677050486333,646.6519321498879,636.014254368968,602.4983314241782,16,16,16,16,16,16,16
Q007632,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.7642882031691,624.8642349772119,630.0860212424487,620.2947578654981,597.7853129159482,610.6364082327403,611.170219647486,16,16,16,16,16,16,16
Q007633,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,639.0452588045003,618.5710264875769,627.435084723645,616.2338823546334,607.341759758197,611.1634877419472,601.083846795386,17,17,17,17,17,17,17
Q007634,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,625.6027122993528,653.7737198627161,622.3428288857867,667.6075618508019,651.8481864009678,648.1785342740872,684.7288971400922,14,14,14,14,14,14,14
Q007635,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,648.6790502480923,652.8280957549769,658.534945162907,647.028540292557,644.5817209282354,663.4361302919723,643.0066493540625,19,19,19,19,19,19,19
Q007636,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,634.8515202938607,627.3179017293661,617.6255533516419,611.9229437488787,619.2073227675885,614.1284632714157,655.7753229598679,18,18,18,18,18,18,18
Q007637,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,621.4152214964682,552.8199634946736,622.7979180892135,604.3303421858778,613.0404493669441,616.9941774783017,599.9189304556605,11,11,11,11,11,11,11
Q007638,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,616.5293929404979,638.8662235475873,605.1214336571093,644.7517715132832,653.185239136484,642.3275302432089,650.8552400802406,19,19,19,19,19,19,19
Q007770,705.0,Sargon II,Neo-Assyrian,Turlu Höyük,ORCC,stele,621.7340390225434,619.6992583272156,598.0638693118057,627.6936978456821,616.4665468891392,623.5679699483543,611.7478725040587,30,30,30,30,30,30,30
Q008319,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.5531294131304,655.767052455769,640.2977545066044,679.5717403177642,638.2592625901326,633.0001158662437,637.539687252649,21,21,21,21,21,21,21
Q008320,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,628.7762798515491,565.4513888134467,623.9202869177423,617.5127961758349,630.5502138137545,624.2842553227424,606.7320422779896,18,18,18,18,18,18,18
Q008321,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,659.8778010000455,646.762638216046,648.1586992683602,647.7338211158244,648.3835484994229,645.9890589778378,625.9963198354725,15,15,15,15,15,15,15
Q008322,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,652.6491178812425,687.2203119732965,644.7563621243039,662.9514683725351,652.1787366417997,659.4279586596974,677.4477534451531,18,18,18,18,18,18,18
Q008323,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.4849119334172,662.574069873136,641.6326966331264,675.7737183357875,652.969999483519,650.6995054390512,654.4329695770601,20,20,20,20,20,20,20
Q008324,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,642.5846672760767,621.4576897074534,611.6003633447749,606.3014509171119,590.4492824902438,594.9552558616969,613.7900155817829,9,9,9,9,9,9,9
Q008325,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,665.7216162833912,671.6702733812151,665.5925208162921,644.9276331876526,652.4119429107974,657.2606230550036,688.8566350642853,19,19,19,19,19,19,19
Q008326,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,620.1457246052624,624.1001912395684,638.8669640425697,682.2871962735715,645.0809398863399,639.7514447852761,636.8875678996934,16,16,16,16,16,16,16
Q008327,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,632.2669183071008,700.9177873418574,631.6698598591697,694.2543170090871,683.2064364433253,683.834897596367,686.5214480378067,9,9,9,9,9,9,9
Q008328,631.0,Ashurbanipal,Neo-Assyrian,Kuyunjik (Nineveh),ORCC,None,657.1368378752732,688.895924037468,663.5215154829443,658.3722903863548,666.8961511715428,666.2139613383055,670.6027005697327,19,19,19,19,19,19,19
Q008329,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,610.858728597513,555.2719768240886,599.8237384664388,584.6669802479329,580.1827856017875,584.2585511272534,593.1455533939087,21,21,21,21,21,21,21
Q008330,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,659.4224379433388,706.4080499924621,699.0652724122348,673.8813911199528,675.7658055182932,672.4913614311058,682.2387124543507,15,15,15,15,15,15,15
Q008331,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,657.8008331886256,700.9051963154429,691.1854525075643,680.4339231404998,665.63004592683,681.7003705558952,647.0220518693505,15,15,15,15,15,15,15
Q008332,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,670.0078972271247,680.8656008329352,694.9943588065446,707.2478755368659,691.8501269796083,691.3759145063193,689.2604192154984,10,10,10,10,10,10,10
Q008333,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,cylinder,670.7789126851014,687.019186484631,694.7576170087614,705.0804074164569,694.136414554597,689.9086623195028,689.1820712403647,20,20,20,20,20,20,20
Q008334,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,stele,654.1189806063401,682.9935394623443,669.78224668385,634.2201207333864,655.6032442460094,640.9462388771153,635.9153452349314,20,20,20,20,20,20,20
Q008335,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,641.4632194656787,646.6809594048525,584.9221502592103,649.9311519762416,636.1119640316438,639.8577077031845,665.2490078506626,19,19,19,19,19,19,19
Q008336,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,645.7818375175452,651.9802405318862,596.4111247273521,649.8928829622466,637.6371608350006,646.2488726541128,665.7872511004102,16,16,16,16,16,16,16
Q008338,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,648.0377555029638,656.6429257834794,571.7886941956637,654.1351643407645,649.6693380567208,643.482525314294,678.9906964819082,15,15,15,15,15,15,15
Q008339,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,645.3780645915995,639.2002230648663,572.4319932870268,648.7291117264442,645.8950060560578,645.0840173475618,645.2786011537951,22,22,22,22,22,22,22
Q008340,631.0,Ashurbanipal,Neo-Assyrian,Babylon (Bābili),ORCC,brick,653.8629757185778,679.9181981613061,623.0264008159533,667.1973417341172,687.6728955826134,674.9595528479515,714.7455201556897,18,18,18,18,18,18,18
Q008341,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,cylinder,625.8871490613111,653.0257221051878,585.0670090391039,638.7936371371879,645.6168627798163,638.5101739250094,613.5726456111742,16,16,16,16,16,16,16
Q008343,631.0,Ashurbanipal,Neo-Assyrian,Birs Nimrud (Borsippa),ORCC,stele,651.2374345853839,683.9294019501978,671.5336743280116,640.5716687914545,669.6515828025983,641.379445646282,624.6019653555123,17,17,17,17,17,17,17
Q008344,631.0,Ashurbanipal,Neo-Assyrian,Babylonia,ORCC,None,617.1004251515349,551.638620814895,618.9606156567188,637.8948095510269,618.9127365797473,621.3067109920066,595.7887365777204,14,14,14,14,14,14,14
Q008345,631.0,Ashurbanipal,Neo-Assyrian,Aqar Quf (Dur-Kurigalzu),ORCC,brick,663.6309590030253,642.5055030587539,652.7681499017583,658.1002752320953,652.8476912100102,641.0983228959788,664.5846538246534,14,14,14,14,14,14,14
Q008346,631.0,Ashurbanipal,Neo-Assyrian,Tell Haddad (Me-Turan),ORCC,brick,648.3232196848168,670.2924410688323,639.0512203745162,630.0085069810433,641.7793126519637,659.6504480445064,626.4628358766214,19,19,19,19,19,19,19
Q008350,631.0,Ashurbanipal,Neo-Assyrian,Nuffar (Nippur),ORCC,brick,648.0377882846561,635.9668894386317,660.1413471785355,645.029990702722,648.6621362077134,653.3350573673023,633.056520095799,14,14,14,14,14,14,14
Q008351,631.0,Ashurbanipal,Neo-Assyrian,Tell Abu Habbah (Sippar-Yahrurum),ORCC,cylinder,663.0973369974768,694.3354294977978,693.3979466220384,689.6614208598162,688.2419350784611,680.6910359049576,694.5225198999232,16,16,16,16,16,16,16
Q008352,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,cylinder,659.4248305439512,639.5633806711816,666.4740191338936,598.8728525396947,606.3812140116462,624.2286823010335,606.4435389670566,22,22,22,22,22,22,22
Q008353,631.0,Ashurbanipal,Neo-Assyrian,Warka (Uruk),ORCC,None,632.4373694468147,630.2763344181586,612.8578138950454,601.6016143337748,676.7703838783927,641.8453943658192,683.1335578027547,12,12,12,12,12,12,12
Q008354,631.0,Ashurbanipal,Neo-Assyrian,Tell Aqar (Der),ORCC,cylinder,622.2237920922533,648.6201846283756,581.02888353696,700.9710303316102,678.523926811195,659.2422744455255,617.0582617896458,13,13,13,13,13,13,13
Q008355,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,eyestone,649.5869616894806,695.591285575317,660.3291813183678,642.8183252750272,635.1741233013435,647.5407970477348,646.0155155788838,19,19,19,19,19,19,19
Q008356,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,642.8032822430617,699.874250903007,652.3174894467494,646.9801674386347,638.9282675617673,648.9558439383618,636.1417898900573,14,14,14,14,14,14,14
Q008357,631.0,Ashurbanipal,Neo-Assyrian,Persepolis (Pārśa),ORCC,bead,670.1989464336641,676.652105438968,662.0123481517802,650.7104935495913,660.9993662301334,659.8118976061565,699.9033138163246,20,20,20,20,20,20,20
